Xrand;Yrand
-98.00;-64372811.91
0.00;10.00
0.00;10.00
-285.00;-12742325610.50
-188.00;-1613194725.59
279.00;10856921636.92
-92.00;-47165770.86
-273.00;-10288198296.80
270.00;9206763444.89
178.00;1129794192.21
264.00;8222949798.73
-174.00;-1099074608.25
-172.00;-1037860548.35
-255.00;-7329384526.77
252.00;6507439313.31
83.00;23690043.97
0.00;10.00
-81.00;-25222538.82
-160.00;-725276914.39
-158.00;-681466434.77
78.00;17258883.00
231.00;4200153641.11
228.00;3932688795.14
-150.00;-526869414.95
148.00;445030672.58
219.00;3210958468.97
144.00;387492537.03
71.00;10678391.45
140.00;336065685.51
-138.00;-348744400.66
136.00;290249843.16
67.00;7937842.33
198.00;1932515669.51
-195.00;-1933983559.30
-128.00;-240424999.54
189.00;1528629379.79
62.00;5335132.43
183.00;1299177277.68
120.00;154056769.96
118.00;141484212.55
58.00;3788679.29
-57.00;-4518741.36
112.00;108606240.70
55.00;2883416.30
162.00;702450505.63
106.00;82145692.73
-104.00;-86270689.88
-102.00;-78396828.78
-150.00;-526869414.95
98.00;55153952.31
144.00;387492537.03
0.00;10.00
0.00;10.00
0.00;10.00
-44.00;-1284837.42
43.00;808636.35
126.00;197226514.04
41.00;631464.67
0.00;10.00
0.00;10.00
-76.00;-18449922.70
-74.00;-16188443.05
108.00;90316138.23
-105.00;-90438008.09
0.00;10.00
-66.00;-9244998.78
-32.00;-277273.60
0.00;10.00
30.00;123124.99
87.00;30106390.94
84.00;25180289.37
-27.00;-123278.58
78.00;17258883.00
-25.00;-85562.56
-72.00;-14154339.15
0.00;10.00
66.00;7349723.18
63.00;5791239.36
20.00;14125.55
19.00;10694.89
-36.00;-487919.55
34.00;237734.43
-32.00;-277273.60
0.00;10.00
-28.00;-146563.66
39.00;486801.90
24.00;37662.51
11.00;522.69
0.00;10.00
18.00;7967.34
0.00;10.00
-21.00;-37594.86
18.00;7967.34
0.00;10.00
8.00;97.02
6.00;31.52
2.00;11.97
1.00;10.65
0.00;10.00
1.00;10.65
4.00;16.40
0.00;10.00
8.00;97.02
5.00;21.18
12.00;847.49
0.00;10.00
-16.00;-10583.84
-18.00;-18282.94
-30.00;-203654.99
-33.00;-321311.38
-24.00;-70532.11
0.00;10.00
-42.00;-1025941.92
30.00;123124.99
-48.00;-1958844.97
-51.00;-2629522.44
54.00;2623589.34
38.00;425175.85
-20.00;-29905.55
42.00;715674.32
22.00;23622.61
-23.00;-57689.21
-48.00;-1958844.97
0.00;10.00
26.00;57708.83
81.00;20921167.22
0.00;10.00
-58.00;-4918626.89
0.00;10.00
-93.00;-49742924.14
-32.00;-277273.60
66.00;7349723.18
-102.00;-78396828.78
0.00;10.00
108.00;90316138.23
37.00;369954.75
-38.00;-632947.45
-117.00;-154245570.12
120.00;154056769.96
41.00;631464.67
-126.00;-222423293.64
43.00;808636.35
-44.00;-1284837.42
45.00;1023510.61
46.00;1146852.27
47.00;1281806.79
-144.00;-430480318.63
-147.00;-476728832.09
-150.00;-526869414.95
102.00;67577729.18
0.00;10.00
-53.00;-3170461.59
0.00;10.00
55.00;2883416.30
112.00;108606240.70
-171.00;-1008293840.75
-174.00;-1099074608.25
0.00;10.00
120.00;154056769.96
-61.00;-6290927.81
0.00;10.00
-63.00;-7364530.96
-64.00;-7953671.26
65.00;6796988.66
-198.00;-2086191409.11
-201.00;-2247834932.33
136.00;290249843.16
207.00;2417587955.65
-210.00;-2793765194.92
-142.00;-401695723.13
144.00;387492537.03
73.00;12306951.13
-148.00;-492998222.18
-225.00;-3935290143.04
76.00;15116613.10
77.00;16159367.17
156.00;580587151.67
79.00;18417446.85
-240.00;-5422741509.90
162.00;702450505.63
-164.00;-819655715.13
-83.00;-28432411.57
84.00;25180289.37
255.00;6906591996.77
-172.00;-1037860548.35
-261.00;-8227656813.88
0.00;10.00
267.00;8703741296.40
-270.00;-9738167974.89
91.00;37843214.19
276.00;10282565530.17
93.00;42266748.54
94.00;44628458.09
95.00;47094572.40
0.00;10.00
0.00;10.00
-294.00;-14873442898.75
198.00;1932515669.51
-300.00;-16445977589.87
101.00;64280715.03
-306.00;-18148793253.39
-309.00;-19051523075.29
0.00;10.00
-210.00;-2793765194.92
212.00;2726404260.57
-321.00;-23028646506.62
108.00;90316138.23
-218.00;-3363639640.02
-110.00;-113759050.52
-222.00;-3681491871.29
-336.00;-28905897917.81
226.00;3762080639.24
-342.00;-31568243432.17
115.00;124176883.78
-232.00;-4582146804.00
-351.00;-35926180062.19
118.00;141484212.55
238.00;4881063962.26
120.00;154056769.96
-363.00;-42471876894.71
366.00;42454304189.43
246.00;5764485617.34
-372.00;-47980594713.39
-125.00;-213836186.14
-378.00;-51960188680.84
254.00;6771424914.41
256.00;7043908992.86
-387.00;-58420570646.27
-390.00;-60711244934.80
131.00;240153767.41
-264.00;-8708668172.33
0.00;10.00
-402.00;-70603551367.01
0.00;10.00
136.00;290249843.16
0.00;10.00
-138.00;-348744400.66
0.00;10.00
140.00;336065685.51
282.00;11456661119.33
284.00;11870999542.43
429.00;94217867622.75
288.00;12735637017.19
-290.00;-13893687790.43
-438.00;-108242845666.87
441.00;108205649834.08
-444.00;-115835776708.83
149.00;460431459.65
450.00;119748425784.75
-453.00;-128018485935.00
456.00;127975937701.86
-153.00;-581142703.30
-308.00;-18746711804.89
465.00;141159289482.86
0.00;10.00
471.00;150535860104.84
-474.00;-160455199850.44
-477.00;-165581043992.16
-320.00;-22673828505.41
-322.00;-23387892620.47
-324.00;-24119834714.37
489.00;181693138575.47
-164.00;-819655715.13
0.00;10.00
166.00;794473936.39
-501.00;-211484751412.00
-504.00;-217873428193.25
338.00;28467448082.11
-510.00;-231113940294.68
0.00;10.00
-344.00;-32498003587.67
173.00;978557287.51
-174.00;-1099074608.25
0.00;10.00
-352.00;-36438659080.09
177.00;1098144316.87
-356.00;-38547389602.31
179.00;1162169635.22
-360.00;-40752635869.83
362.00;40175285798.67
364.00;41302220975.91
-549.00;-333719380476.58
-552.00;-342912021901.04
-555.00;-352306132564.00
558.00;352210407718.49
187.00;1448811816.64
-376.00;-50605399264.94
-378.00;-51960188680.84
190.00;1569836049.37
0.00;10.00
-576.00;-423987230981.88
193.00;1698815986.25
388.00;56910033490.36
-390.00;-60711244934.80
0.00;10.00
591.00;469785507275.85
-396.00;-65508135247.04
-398.00;-67172768590.14
200.00;2032898965.48
-201.00;-2247834932.33
0.00;10.00
-406.00;-74173102314.56
612.00;559643335939.83
0.00;10.00
0.00;10.00
414.00;78807689052.82
416.00;80736893244.34
627.00;631860475270.30
210.00;2599306264.92
-422.00;-89923586396.30
-636.00;-695008112195.86
0.00;10.00
-642.00;-728335245362.22
430.00;95325052369.21
432.00;97570647635.42
651.00;762751068642.13
0.00;10.00
0.00;10.00
660.00;817084185289.46
221.00;3361347017.34
-222.00;-3681491871.29
-669.00;-894501220901.95
-672.00;-914691960327.41
-225.00;-3935290143.04
-678.00;-956167196794.86
227.00;3846628085.05
0.00;10.00
-687.00;-1021188174369.78
-230.00;-4389245610.47
462.00;136649587051.83
-232.00;-4582146804.00
466.00;142688695562.58
-234.00;-4781771263.11
-470.00;-153819025930.28
236.00;4678116647.02
-711.00;-1212018265887.20
-238.00;-5201889893.86
239.00;4985145167.97
-480.00;-170837057429.72
723.00;1290253232710.50
484.00;172564353248.76
-243.00;-5768023674.03
-244.00;-5886945679.83
0.00;10.00
-492.00;-193212540842.24
-741.00;-1489586290733.13
496.00;195118374498.59
-249.00;-6511339516.94
-750.00;-1582077984614.28
0.00;10.00
0.00;10.00
506.00;215662322870.77
-254.00;-7187624062.01
255.00;6906591996.77
256.00;7043908992.86
-257.00;-7619615443.43
0.00;10.00
0.00;10.00
-520.00;-254606024794.12
-783.00;-1961310050280.35
-786.00;-1999098530939.76
789.00;1998714306490.85
264.00;8222949798.73
0.00;10.00
798.00;2115569886545.56
-801.00;-2196878168771.37
268.00;8868907988.68
-807.00;-2280240455590.27
-540.00;-307317867109.65
-271.00;-9918830182.45
-816.00;-2410010719488.93
273.00;9732778397.20
-274.00;-10476963453.45
-275.00;-10668489204.82
828.00;2545156895343.12
0.00;10.00
-556.00;-355482841964.59
279.00;10856921636.92
0.00;10.00
-562.00;-375027783556.55
846.00;2834650695725.29
566.00;378265861322.37
852.00;2936792055749.24
570.00;391859415544.60
0.00;10.00
-861.00;-3150460189884.79
864.00;3149907236394.63
578.00;420218845162.18
0.00;10.00
291.00;13416592012.25
876.00;3375218821294.04
293.00;13886518130.60
-588.00;-469906063684.89
-590.00;-477931450890.13
-296.00;-15383622317.87
-297.00;-15643908737.97
-596.00;-502667735331.96
-299.00;-16175050849.12
-600.00;-519719910189.56
-903.00;-3995948572831.98
0.00;10.00
606.00;532676879131.87
-304.00;-17566229148.27
-915.00;-4268143279968.22
-612.00;-573671469441.43
0.00;10.00
616.00;578219685430.58
618.00;587691027371.68
620.00;597286078325.08
311.00;18737593098.46
-936.00;-4780049162753.54
-626.00;-642182087652.76
-314.00;-20635629139.25
-945.00;-5013936126151.87
-948.00;-5093900529078.93
317.00;20625780176.57
318.00;20954757089.61
-319.00;-22323397554.26
640.00;700310225573.94
0.00;10.00
966.00;5508307121561.08
646.00;733839638720.57
0.00;10.00
650.00;756897119740.03
-978.00;-5951095709668.46
-327.00;-25251999994.34
-984.00;-6135609424752.81
-987.00;-6229566790732.87
-660.00;-836058703469.46
-662.00;-848773971316.30
-332.00;-27233117375.86
333.00;26414274911.54
334.00;26815118280.69
-335.00;-28480202172.28
-336.00;-28905897917.81
674.00;907717357707.71
1014.00;7022375125368.34
339.00;28892991137.66
0.00;10.00
-341.00;-31111412764.02
-684.00;-999133472467.22
-686.00;-1013793773102.73
1032.00;7669190095798.89
690.00;1020963750104.41
346.00;32016410446.52
-1041.00;-8127432101436.13
-348.00;-34423240963.23
-698.00;-1105411744328.13
-700.00;-1121304988833.83
-351.00;-35926180062.19
704.00;1129076615040.49
353.00;35404291809.74
354.00;35910814463.59
-355.00;-38011284983.65
712.00;1194848457092.90
-1071.00;-9366099983634.79
358.00;37995208249.54
359.00;38531131295.86
-1080.00;-9765729431628.24
722.00;1281336292346.67
-724.00;-1326695532921.50
0.00;10.00
0.00;10.00
365.00;41875093026.00
732.00;1372761419297.37
-734.00;-1420682694062.07
1104.00;10749912047422.90
369.00;44230498442.82
0.00;10.00
0.00;10.00
744.00;1489282680477.17
373.00;46690720946.88
-1122.00;-11815075023572.60
-375.00;-49938685661.69
-1128.00;-12133948382890.10
754.00;1592311694126.68
-378.00;-51960188680.84
758.00;1635085642547.29
0.00;10.00
1143.00;12790651452296.20
0.00;10.00
1149.00;13130362863835.10
384.00;54025313255.61
-385.00;-56932259567.38
-1158.00;-13833245534045.20
0.00;10.00
0.00;10.00
-778.00;-1899600715223.89
-780.00;-1924095187029.21
-391.00;-61490565713.52
-784.00;-1973842150060.25
0.00;10.00
-788.00;-2024612787737.66
1185.00;15323414888290.90
792.00;2037077119074.52
0.00;10.00
-796.00;-2129288118830.06
-399.00;-68017679606.79
-800.00;-2183224729144.72
401.00;67147391414.76
402.00;67992046907.41
806.00;2223971464680.63
1212.00;17152953925590.70
1215.00;17366565217074.50
812.00;2308152114872.58
-1221.00;-18022432091320.00
816.00;2365674631163.33
-818.00;-2439635130804.02
820.00;2424338308613.56
-822.00;-2499757905099.28
824.00;2484160042823.58
-1239.00;-19388872869346.60
414.00;78807689052.82
415.00;79767625421.10
-1248.00;-20102490071076.00
834.00;2638893253679.48
418.00;82703695054.77
1257.00;20587311617022.70
-840.00;-2785158067709.06
-842.00;-2818412824670.94
0.00;10.00
423.00;87788791095.04
-1272.00;-22108682779274.10
850.00;2902423167028.48
852.00;2936792055749.24
-427.00;-95358656464.00
856.00;3006506569892.78
858.00;3041856799888.28
-1290.00;-23715913634232.20
-1293.00;-23992639568040.90
432.00;97570647635.42
866.00;3186598431588.15
868.00;3223630745992.58
870.00;3261006552643.98
-436.00;-105802347534.97
-1311.00;-25707746655796.70
0.00;10.00
1317.00;25999898909511.20
-440.00;-110728172465.31
-1323.00;-26904632554459.50
442.00;109442331145.73
443.00;110690293880.44
-444.00;-115835776708.83
-890.00;-3716928488989.48
-892.00;-3758808366473.09
-1341.00;-28783157322618.50
1344.00;28779910088095.50
0.00;10.00
900.00;3864510202808.89
-1353.00;-30092745730187.70
-1356.00;-30427474896211.70
453.00;123807515191.40
-1362.00;-31105869023179.60
-455.00;-130860012107.17
912.00;4129565599945.54
457.00;129390086483.16
-1374.00;-32498956440294.60
918.00;4267438226813.38
460.00;133707704334.18
1383.00;33210329194265.90
-1386.00;-33941514626613.90
-1389.00;-34310036533903.60
-1392.00;-34681752509610.30
-930.00;-4629034994953.80
466.00;142688695562.58
-1401.00;-35816272474128.50
936.00;4703295180699.94
-469.00;-152194797288.08
1410.00;36585037108661.40
-942.00;-4934979119731.89
-1416.00;-37772971756739.00
-1419.00;-38174377424968.60
1422.00;38170307028041.70
-1425.00;-38987426264289.40
1428.00;38983286648929.10
-1431.00;-39814269701560.70
0.00;10.00
479.00;163806235746.91
960.00;5339091010888.70
-962.00;-5480671753021.94
-482.00;-174414597991.92
483.00;170783444685.36
-484.00;-178051823454.36
1455.00;42814928990143.00
-486.00;-181749477521.87
-974.00;-5830572724408.92
-1464.00;-44616372320562.10
0.00;10.00
0.00;10.00
1473.00;45532519994696.90
492.00;187353163884.64
493.00;189270863805.92
-494.00;-197159469807.74
495.00;193153373066.58
-1488.00;-48391307618180.40
1491.00;48386386707943.80
996.00;6419957028677.01
-998.00;-6583974868025.71
500.00;203138951565.25
1503.00;50367168000169.00
502.00;207246950864.55
1509.00;51381591297991.10
0.00;10.00
-1010.00;-6988810754349.07
506.00;215662322870.77
-1014.00;-7128093312691.94
1524.00;53989299246370.10
0.00;10.00
1020.00;7232929865568.48
-1022.00;-7413320219943.80
-1024.00;-7486034009383.03
513.00;231045644684.91
514.00;233313091849.96
515.00;235598306044.61
1032.00;7669190095798.89
-1034.00;-7858211757767.58
-1036.00;-7934392617890.43
519.00;244918923396.63
-1560.00;-61273664316265.30
-521.00;-257056448936.59
-1044.00;-8245047104248.27
-1046.00;-8324210669877.38
-524.00;-264521139791.34
525.00;259450762450.29
1052.00;8442877871929.72
-1581.00;-65506176788773.40
-1056.00;-8729201808302.86
1587.00;66123123931905.50
-1590.00;-67390203647330.00
-1593.00;-68027754689718.60
532.00;277267866540.55
533.00;279891104085.50
-1068.00;-9235837918074.64
-1605.00;-70626393540690.50
536.00;287880169245.17
-537.00;-298898873928.07
1614.00;71948398320561.40
0.00;10.00
0.00;10.00
-541.00;-310165964975.32
-1626.00;-75364726798700.40
-1629.00;-76061892195232.80
1632.00;76054825995319.90
1635.00;76757089049344.00
1638.00;77464530105275.70
547.00;318748816881.83
0.00;10.00
1098.00;10460559480923.00
-1650.00;-81087846819909.50
551.00;330608379344.54
-552.00;-342912021901.04
1106.00;10847772865570.00
0.00;10.00
-1110.00;-11197438995493.10
1112.00;11145639214637.90
557.00;349057136307.45
-558.00;-361905006066.09
1118.00;11450013151529.80
-1120.00;-11710286866992.50
-1683.00;-89519490697159.00
-1124.00;-11920611988674.50
1689.00;90311367082553.40
1128.00;11972052914756.50
-1695.00;-92753802143740.90
1132.00;12186124163263.70
-567.00;-391963676291.62
1136.00;12403246749280.30
0.00;10.00
-1140.00;-12792348543308.00
-571.00;-405948222994.06
-572.00;-409505962318.33
-1146.00;-13132095926706.20
-1148.00;-13246935162859.30
1150.00;13187676442127.40
0.00;10.00
-577.00;-427670781801.78
-578.00;-431379890005.78
0.00;10.00
1740.00;104808766457324.00
-1743.00;-106639177568367.00
1164.00;14011301749271.90
0.00;10.00
0.00;10.00
-1170.00;-14564029011272.80
0.00;10.00
1761.00;111293739989003.00
-588.00;-469906063684.89
-1767.00;-114179202844717.00
-590.00;-477931450890.13
0.00;10.00
-1184.00;-15455304876565.10
0.00;10.00
-1188.00;-15717806441655.80
-1785.00;-120109295118291.00
1788.00;120099110821642.00
-1194.00;-16118235129207.80
-1794.00;-123165331171344.00
1797.00;123154940074147.00
1200.00;16319424360407.70
1803.00;125226484487478.00
-1806.00;-127336483055098.00
-1206.00;-16943574843122.40
604.00;523922860644.76
-1815.00;-130538389352075.00
1212.00;17152953925590.70
607.00;537097550212.92
1824.00;132697509030470.00
-1827.00;-134907456389167.00
-1220.00;-17948841994303.10
-1222.00;-18096263365561.40
-1224.00;-18244651815979.30
1839.00;138248995543610.00
-614.00;-583083262277.33
0.00;10.00
-1848.00;-142834336790948.00
-1234.00;-19001267057193.10
618.00;587691027371.68
-619.00;-607154057501.83
620.00;597286078325.08
621.00;602130371850.59
1244.00;19543292436014.90
-623.00;-626977471600.54
-1248.00;-20102490071076.00
-1875.00;-153568999365841.00
626.00;626825603673.16
1881.00;154788014961167.00
-1884.00;-157287177080725.00
-1258.00;-20919882034425.90
1260.00;20834458761487.40
-1262.00;-21254188666367.00
-632.00;-673476220317.92
-633.00;-678808452206.70
-1902.00;-164939581834651.00
1905.00;164926455600695.00
1272.00;21846896365860.50
637.00;684011542362.06
1276.00;22192983595980.00
1917.00;170191089696121.00
640.00;700310225573.94
-1282.00;-22990441495044.70
-642.00;-728335245362.22
643.00;716918131275.66
-1288.00;-23532852593568.60
-645.00;-745471491615.11
1938.00;179727174090099.00
0.00;10.00
1296.00;23989832494090.00
-649.00;-768819985934.17
-650.00;-774747533470.03
651.00;762751068642.13
-1956.00;-189700685571267.00
-653.00;-792749876844.88
0.00;10.00
655.00;786530182490.79
1312.00;25509527626503.40
0.00;10.00
1974.00;197065969471314.00
1318.00;26098871902539.20
0.00;10.00
1322.00;26497782514053.10
-662.00;-848773971316.30
-1989.00;-206238955563929.00
-1328.00;-27416302188814.10
665.00;848580429063.13
-1332.00;-27831217478225.40
667.00;861447587457.60
668.00;867939434142.55
669.00;874470359830.35
1340.00;28353701086082.40
2013.00;217333717564095.00
-1344.00;-29106194159397.10
1346.00;28994927994002.60
1348.00;29211229121623.10
-675.00;-935245661698.81
2028.00;225558966173552.00
-2031.00;-228935028963530.00
1356.00;30089380807830.10
0.00;10.00
-1360.00;-30878406997311.20
-681.00;-977461480794.07
2046.00;235756015908094.00
683.00;970106234379.22
1368.00;31446087785649.80
0.00;10.00
1372.00;31909038662669.10
-687.00;-1021188174369.78
2064.00;246318565550219.00
1378.00;32613673292486.50
-1380.00;-33213970591226.60
1382.00;33090304979000.40
2076.00;253568123043374.00
2079.00;255406912465738.00
-694.00;-1074165893569.92
2085.00;259116493460395.00
2088.00;260987377591645.00
-697.00;-1097532991891.13
-1396.00;-35182378183136.20
-1398.00;-35434849627559.30
1400.00;35304609379362.00
-701.00;-1129319869553.85
-2106.00;-274408059550705.00
-1406.00;-36459270906190.30
2112.00;276346859752361.00
-705.00;-1161839009082.50
2118.00;280297460476173.00
-2121.00;-284313406575247.00
-2124.00;-286328363262318.00
2127.00;286307955885339.00
710.00;1178125425319.92
711.00;1186463370523.60
2136.00;292421119674043.00
-1426.00;-39124270843264.80
1428.00;38983286648929.10
-715.00;-1246423408388.18
2148.00;300733976399672.00
1434.00;39810059988729.40
2154.00;304960702351418.00
719.00;1254880859970.46
0.00;10.00
-721.00;-1299491926779.75
722.00;1281336292346.67
2169.00;315735723935558.00
0.00;10.00
1450.00;42083558762225.60
-2178.00;-324595755368755.00
-2181.00;-326835868747822.00
0.00;10.00
-729.00;-1373045862741.81
-2190.00;-333630516698523.00
731.00;1363390833142.57
0.00;10.00
0.00;10.00
1468.00;44764177260634.40
2205.00;342841773232728.00
1472.00;45378013726504.30
1474.00;45687446835559.50
2214.00;349900787930631.00
1478.00;46311377103781.70
0.00;10.00
-1482.00;-47424488200240.50
2226.00;359493183586998.00
1486.00;47579687085566.90
-744.00;-1519922614018.77
-1490.00;-48717061190186.40
-2238.00;-371803461574812.00
2241.00;371778310723044.00
2244.00;374275152071417.00
0.00;10.00
750.00;1550437640884.28
2253.00;381846273185490.00
-1504.00;-51046786778881.70
1506.00;50872356860879.20
754.00;1592311694126.68
1510.00;51552239315805.10
-756.00;-1646250337473.39
2271.00;397356076974763.00
2274.00;399989327695592.00
1518.00;52933811045175.00
-1520.00;-53817582972901.10
1522.00;53635616274390.20
1524.00;53989299246370.10
1526.00;54344845561716.40
0.00;10.00
765.00;1712148905519.87
1532.00;55422738194055.50
2301.00;424322631661158.00
1536.00;56150785318813.40
0.00;10.00
2310.00;432691715872951.00
1542.00;57257182862721.70
0.00;10.00
-1546.00;-58575684085887.30
-774.00;-1851360141212.35
2325.00;446933252998661.00
0.00;10.00
777.00;1850998817107.96
2334.00;455656536735197.00
-1558.00;-60882269027274.20
-780.00;-1924095187029.21
2343.00;464515501313883.00
-2346.00;-470527999191871.00
-1566.00;-62459943265726.00
2352.00;473511723387527.00
785.00;1948465211797.88
786.00;1960931650096.16
-2361.00;-485754094449950.00
-788.00;-2024612787737.66
2367.00;488814764339856.00
-2370.00;-495077261265659.00
-2373.00;-498216593666873.00
792.00;2037077119074.52
1586.00;65914860100790.00
1588.00;66331913852951.20
1590.00;66751075950400.00
-1592.00;-67814703886317.90
1594.00;67595757136105.10
-2394.00;-520640659393156.00
1598.00;68448967769239.30
1600.00;68878791751649.40
0.00;10.00
802.00;2169229014762.42
-2409.00;-537146567373746.00
2412.00;537112808804562.00
2415.00;540463493471210.00
2418.00;543830879441410.00
-807.00;-2280240455590.27
-1616.00;-73077671714470.50
2427.00;554033869522469.00
810.00;2279813557464.14
-1622.00;-74443134730448.80
-1624.00;-74902796858664.10
-1626.00;-75364726798700.40
-1628.00;-75828932931666.20
0.00;10.00
-816.00;-2410010719488.93
-1634.00;-77235292608736.60
-818.00;-2439635130804.02
-819.00;-2454556180755.57
2460.00;592763123013873.00
-821.00;-2484617300647.93
822.00;2454103356175.68
2469.00;603692767788461.00
-2472.00;-611105756352037.00
-825.00;-2545623117217.23
2478.00;614783042020260.00
-827.00;-2576572121275.64
-1656.00;-82571561713199.70
-829.00;-2607821411543.32
1660.00;82813380756728.80
0.00;10.00
1664.00;83816873607887.90
1666.00;84322254796862.70
1668.00;84830070842989.80
2505.00;649035346544760.00
0.00;10.00
0.00;10.00
-2514.00;-664780392808967.00
-1678.00;-88198788464882.10
0.00;10.00
-1682.00;-89254092828476.00
2526.00;676717429007155.00
-1686.00;-90319474532869.90
844.00;2801242573158.17
0.00;10.00
1692.00;91117002103280.60
2541.00;697062395626923.00
-848.00;-2920087502181.98
-2547.00;-709544478114508.00
1700.00;93293503611959.50
-2553.00;-717936348201819.00
1704.00;94397240733727.50
1706.00;94953012892586.60
0.00;10.00
-855.00;-3042394520600.90
2568.00;734914906789963.00
857.00;3024140363006.75
-1716.00;-98638376462582.80
-1718.00;-99214024661245.90
-1720.00;-99792357289188.20
-861.00;-3150460189884.79
2586.00;761050526886947.00
-1726.00;-101543555636065.00
-2592.00;-774439483706115.00
865.00;3168210341976.56
2598.00;778883503262196.00
-867.00;-3261575060238.89
1736.00;103608552842433.00
-869.00;-3299302000035.64
2610.00;797049214511044.00
871.00;3279824010137.74
-1744.00;-106945169725025.00
-873.00;-3375803208807.68
2622.00;815552295290642.00
2625.00;820231326674692.00
-876.00;-3434105030123.64
-877.00;-3453716953257.04
878.00;3413992547275.94
879.00;3433512579059.79
1760.00;110977831068039.00
-1762.00;-112574247796696.00
1764.00;112245785674184.00
1766.00;112884094183262.00
1768.00;113525303291694.00
-2655.00;-873182542088805.00
2658.00;873132745151650.00
0.00;10.00
-888.00;-3675422739490.63
0.00;10.00
1780.00;117434025066688.00
-1782.00;-119104209790400.00
2676.00;903117534081687.00
1786.00;119428348922662.00
1788.00;120099110821642.00
-2685.00;-923613000913888.00
2688.00;923560916048726.00
2691.00;928729154111541.00
-898.00;-3886718059242.13
0.00;10.00
2700.00;944372845823387.00
2703.00;949633994227958.00
-2706.00;-960280367881154.00
0.00;10.00
1808.00;126973982401352.00
1810.00;127678419753902.00
1812.00;128385980153799.00
-2721.00;-987177169546259.00
-2724.00;-992628133600470.00
1818.00;130527503480094.00
0.00;10.00
-911.00;-4175813927732.85
2736.00;1009069751302390.00
-913.00;-4221776685065.33
2742.00;1020188935312260.00
-2745.00;-1031462820303350.00
0.00;10.00
-2751.00;-1042778756288040.00
-2754.00;-1048473845644100.00
919.00;4290770709397.43
920.00;4314205137924.38
921.00;4337741846101.79
2766.00;1065650170185180.00
923.00;4385123439876.14
1848.00;141668044965438.00
-2775.00;-1089039992733940.00
926.00;4456971312474.85
-927.00;-4554972950545.09
928.00;4505390817952.08
-2787.00;-1112778268442330.00
0.00;10.00
-931.00;-4653935275161.13
1864.00;147913193631560.00
-2799.00;-1136928698007100.00
-1868.00;-150725980646750.00
-935.00;-4754610234246.21
1872.00;151117288265444.00
-2811.00;-1161496625272950.00
0.00;10.00
2817.00;1167641638466830.00
1880.00;154376669543998.00
-1882.00;-156454757545084.00
942.00;4856238076584.29
2829.00;1192737944606250.00
-944.00;-4987505663847.38
945.00;4934187207621.87
-946.00;-5040478520901.83
0.00;10.00
948.00;5013134090489.33
-2847.00;-1237759522795790.00
950.00;5066324364839.29
-1902.00;-164939581834651.00
-2856.00;-1257437240511940.00
-2859.00;-1264051802121500.00
2862.00;1263984854338440.00
-955.00;-5284455881057.53
-2868.00;-1284062677609180.00
957.00;5256057033204.18
-958.00;-5367848015136.82
-959.00;-5395878124058.13
-2880.00;-1311137238114200.00
961.00;5367000984930.62
1924.00;173323658510974.00
-1926.00;-175603116843419.00
2892.00;1331671496777700.00
2895.00;1338596489017340.00
966.00;5508307121561.08
-1934.00;-179277629100000.00
968.00;5565656011444.17
969.00;5594509023137.47
0.00;10.00
1942.00;181591080387789.00
1944.00;182528814611391.00
973.00;5711120163817.51
-1948.00;-185855880862244.00
1950.00;185365284951276.00
-1952.00;-187770410675027.00
1954.00;187275774869856.00
1956.00;188236908856645.00
-1958.00;-190671757696608.00
2940.00;1445975408597700.00
-981.00;-6042789182041.17
2946.00;1460798281078500.00
2949.00;1468255163097450.00
-1968.00;-195586951911414.00
985.00;6072668516711.18
1972.00;196068918124412.00
1974.00;197065969471314.00
988.00;6165855182501.95
1978.00;199072240658189.00
-1980.00;-201618436855421.00
-2973.00;-1536825512850810.00
-992.00;-6388717660780.67
1986.00;203133803350881.00
-1988.00;-205721421282075.00
-2985.00;-1568076508732420.00
-1992.00;-207797810970985.00
-997.00;-6551104781202.21
998.00;6484772969246.11
0.00;10.00
-1000.00;-6650110861433.00
0.00;10.00
3006.00;1615822803398700.00
1003.00;6649105445229.79
2008.00;214645951040512.00
0.00;10.00
-1006.00;-6851714012534.10
1007.00;6782955663296.21
-3024.00;-1673170910157720.00
-2018.00;-221706721815045.00
0.00;10.00
1011.00;6918952837418.65
1012.00;6953290602978.45
-3039.00;-1715060745738890.00
2028.00;225558966173552.00
-3045.00;-1732049742527880.00
2032.00;227793883494643.00
3051.00;1740508104041090.00
-1018.00;-7269587721333.88
-2038.00;-232904550689602.00
1020.00;7232929865568.48
-2042.00;-235197449088623.00
-2044.00;-236350650311652.00
-2046.00;-237508370531561.00
-2048.00;-238670623016646.00
3075.00;1810085282663740.00
-2052.00;-241008777985283.00
0.00;10.00
1028.00;7521494580867.63
0.00;10.00
3090.00;1854688730250870.00
-1031.00;-7745038678201.19
1032.00;7669190095798.89
3099.00;1881869971900230.00
-1034.00;-7858211757767.58
1035.00;7781476926272.80
-1036.00;-7934392617890.43
-2074.00;-254198425860937.00
1038.00;7895075140706.72
3117.00;1937188488966610.00
2080.00;256022207100284.00
-2082.00;-259135334915399.00
2084.00;258495255383210.00
-1043.00;-8205691823014.47
2088.00;260987377591645.00
-1045.00;-8284553242108.45
-3138.00;-2013059362463230.00
-1047.00;-8364019821666.22
-2096.00;-267959317180593.00
