Xrand;Y
12944;2,3968E+18
0;10
-19410;-1,81904E+19
19407;1,81621E+19
-12936;-2,3922E+18
12934;2,38756E+18
12932;2,38571E+18
-19395;-1,81202E+19
-12928;-2,38482E+18
-6463;-7,45116E+16
-19386;-1,80782E+19
6461;7,42221E+16
-19380;-1,80502E+19
-6459;-7,42813E+16
-6458;-7,42239E+16
-6457;-7,41664E+16
19368;1,79803E+19
19365;1,79664E+19
0;10
19359;1,79386E+19
-12904;-2,36277E+18
-12902;-2,36094E+18
19350;1,78969E+19
-12898;-2,35728E+18
-19344;-1,78832E+19
6447;7,34213E+16
0;10
19335;1,78277E+19
0;10
-12886;-2,34633E+18
6442;7,31369E+16
19323;1,77724E+19
-12880;-2,34088E+18
-6439;-7,31386E+16
12876;2,3345E+18
-6437;-7,30252E+16
12872;2,33087E+18
-19305;-1,77037E+19
0;10
6433;7,26273E+16
-12864;-2,32638E+18
6431;7,25145E+16
-19290;-1,7635E+19
0;10
-6428;-7,25162E+16
-6427;-7,24598E+16
6426;7,2233E+16
19275;1,75527E+19
6424;7,21206E+16
19269;1,75254E+19
-12844;-2,30835E+18
12842;2,30383E+18
0;10
-6419;-7,20101E+16
6418;7,17843E+16
19251;1,74437E+19
-19248;-1,74439E+19
12830;2,29309E+18
19242;1,7403E+19
6413;7,15051E+16
0;10
12822;2,28595E+18
-12820;-2,28687E+18
19227;1,73353E+19
12816;2,2806E+18
-19221;-1,73219E+19
-19218;-1,73084E+19
6405;7,10601E+16
12808;2,27349E+18
-6403;-7,11173E+16
-12804;-2,27263E+18
-6401;-7,10063E+16
0;10
19197;1,72004E+19
6398;7,06725E+16
-12794;-2,26377E+18
0;10
19185;1,71467E+19
-19182;-1,71469E+19
-19179;-1,71335E+19
-12784;-2,25494E+18
12782;2,25051E+18
-6390;-7,03984E+16
12778;2,24699E+18
0;10
0;10
12772;2,24172E+18
12770;2,23996E+18
-6384;-7,00686E+16
0;10
-6382;-6,9959E+16
-6381;-6,99042E+16
-6380;-6,98494E+16
0;10
12756;2,22771E+18
19131;1,69068E+19
6376;6,94655E+16
-12750;-2,22512E+18
0;10
6373;6,93022E+16
-6372;-6,94127E+16
12742;2,21551E+18
-12740;-2,21641E+18
6369;6,9085E+16
-19104;-1,68011E+19
6367;6,89765E+16
-19098;-1,67747E+19
6365;6,88682E+16
19092;1,67351E+19
-12726;-2,20426E+18
12724;2,1999E+18
6361;6,86521E+16
-6360;-6,87617E+16
12718;2,19472E+18
12716;2,193E+18
6357;6,84364E+16
-19068;-1,66434E+19
12710;2,18783E+18
12708;2,18611E+18
6353;6,82213E+16
-19056;-1,65911E+19
-12702;-2,18355E+18
12700;2,17923E+18
19047;1,65388E+19
-6348;-6,81156E+16
0;10
19038;1,64998E+19
-6345;-6,79549E+16
6344;6,77394E+16
6343;6,7686E+16
-6342;-6,77944E+16
6341;6,75793E+16
-12680;-2,16471E+18
19017;1,6409E+19
-19014;-1,64091E+19
-19011;-1,63961E+19
0;10
-19005;-1,63703E+19
0;10
0;10
18996;1,63185E+19
12662;2,14682E+18
12660;2,14512E+18
6329;6,69421E+16
-12656;-2,1443E+18
12654;2,14005E+18
-18978;-1,62543E+19
-6325;-6,68908E+16
0;10
6323;6,66253E+16
-12644;-2,13416E+18
6321;6,652E+16
6320;6,64674E+16
12638;2,12655E+18
12636;2,12487E+18
18951;1,61262E+19
6316;6,62573E+16
12630;2,11983E+18
-12628;-2,12069E+18
12626;2,11647E+18
12624;2,11479E+18
-12622;-2,11566E+18
6310;6,59431E+16
-18927;-1,60371E+19
-18924;-1,60244E+19
-6307;-6,59447E+16
12612;2,10476E+18
-18915;-1,59864E+19
-12608;-2,10395E+18
-12606;-2,10228E+18
6302;6,5526E+16
-12602;-2,09895E+18
-6300;-6,55796E+16
18897;1,58977E+19
6298;6,53183E+16
6297;6,52664E+16
-12592;-2,09064E+18
-18885;-1,586E+19
12588;2,08481E+18
18879;1,58221E+19
-6292;-6,51644E+16
-6291;-6,51126E+16
6290;6,49044E+16
12578;2,07654E+18
0;10
18861;1,57468E+19
-12572;-2,07409E+18
0;10
-6284;-6,47513E+16
-18849;-1,57094E+19
12564;2,06501E+18
-6281;-6,45969E+16
12560;2,06172E+18
-18837;-1,56595E+19
-18834;-1,5647E+19
6277;6,42363E+16
18828;1,56095E+19
18825;1,55971E+19
18822;1,55847E+19
-12546;-2,05273E+18
0;10
6271;6,39298E+16
-6270;-6,40334E+16
18807;1,55227E+19
0;10
6267;6,37261E+16
18798;1,54856E+19
-18795;-1,54857E+19
0;10
-12526;-2,03643E+18
-18786;-1,54487E+19
-12522;-2,03318E+18
-6260;-6,35245E+16
6259;6,33203E+16
-18774;-1,53994E+19
12514;2,02424E+18
-6256;-6,33218E+16
0;10
18762;1,53378E+19
-6253;-6,31702E+16
-6252;-6,31197E+16
6251;6,29166E+16
-12500;-2,01538E+18
-12498;-2,01377E+18
12496;2,00972E+18
0;10
6246;6,26653E+16
12490;2,0049E+18
-6244;-6,2717E+16
-18729;-1,52157E+19
0;10
18723;1,51791E+19
12480;1,99689E+18
-18717;-1,5167E+19
12476;1,99369E+18
12474;1,99209E+18
-6236;-6,23163E+16
12470;1,9889E+18
-12468;-1,98972E+18
-18699;-1,50943E+19
-6232;-6,21168E+16
6231;6,19162E+16
6230;6,18666E+16
6229;6,18169E+16
18684;1,50216E+19
0;10
-18678;-1,50097E+19
12450;1,973E+18
12448;1,97141E+18
12446;1,96983E+18
18666;1,49494E+19
0;10
-6220;-6,15212E+16
6219;6,13222E+16
18654;1,49014E+19
12434;1,96035E+18
-12432;-1,96116E+18
6215;6,11252E+16
0;10
-6213;-6,11759E+16
6212;6,09778E+16
6211;6,09287E+16
-12420;-1,95172E+18
18627;1,47939E+19
0;10
6207;6,07327E+16
-12412;-1,94544E+18
6205;6,06349E+16
6204;6,0586E+16
18609;1,47225E+19
6202;6,04884E+16
12402;1,93525E+18
-6200;-6,05387E+16
6199;6,03422E+16
0;10
6197;6,02449E+16
-18588;-1,46516E+19
-12390;-1,92826E+18
0;10
-12386;-1,92515E+18
0;10
6191;5,99538E+16
6190;5,99053E+16
12378;1,9166E+18
-18564;-1,45572E+19
12374;1,9135E+18
-18558;-1,45337E+19
0;10
18552;1,44984E+19
-6183;-5,97134E+16
12364;1,90578E+18
0;10
0;10
-18537;-1,44517E+19
18534;1,44282E+19
12354;1,89808E+18
-18528;-1,44166E+19
-18525;-1,4405E+19
-18522;-1,43933E+19
18519;1,43699E+19
-12344;-1,89274E+18
18513;1,43466E+19
-18510;-1,43468E+19
-6169;-5,90406E+16
6168;5,88481E+16
-12334;-1,88508E+18
-18498;-1,43003E+19
-12330;-1,88203E+18
-6164;-5,88018E+16
-6163;-5,87541E+16
0;10
-12322;-1,87593E+18
0;10
12318;1,87059E+18
-18474;-1,42078E+19
-12314;-1,86985E+18
-6156;-5,84213E+16
12310;1,86452E+18
12308;1,86301E+18
0;10
-6152;-5,82318E+16
0;10
-12300;-1,85925E+18
-12298;-1,85774E+18
-18444;-1,40928E+19
-6147;-5,79956E+16
-18438;-1,40699E+19
12290;1,84942E+18
18432;1,40355E+19
18429;1,40241E+19
18426;1,40127E+19
12282;1,84341E+18
0;10
0;10
6138;5,74304E+16
18411;1,39557E+19
-12272;-1,83818E+18
-6135;-5,74319E+16
12268;1,83292E+18
18399;1,39103E+19
-12264;-1,8322E+18
6131;5,71036E+16
-6130;-5,71983E+16
-6129;-5,71516E+16
0;10
-18381;-1,38538E+19
6126;5,68711E+16
6125;5,68247E+16
18372;1,38085E+19
-6123;-5,68725E+16
-12244;-1,81731E+18
-12242;-1,81583E+18
0;10
-6119;-5,6687E+16
-18354;-1,37523E+19
12234;1,80766E+18
12232;1,80619E+18
0;10
18342;1,36961E+19
18339;1,36849E+19
0;10
6111;5,61781E+16
0;10
6109;5,60862E+16
18324;1,36291E+19
-6107;-5,61335E+16
-12212;-1,79369E+18
6105;5,59028E+16
12208;1,78853E+18
-18309;-1,35846E+19
-12204;-1,78782E+18
6101;5,57198E+16
12200;1,78268E+18
18297;1,35289E+19
6098;5,55829E+16
-6097;-5,56755E+16
-12192;-1,77905E+18
12190;1,77538E+18
-6094;-5,55387E+16
18279;1,34625E+19
-6092;-5,54477E+16
-18273;-1,34516E+19
-6090;-5,53567E+16
-12178;-1,76886E+18
12176;1,76521E+18
6087;5,50833E+16
12172;1,76231E+18
18255;1,33744E+19
-6084;-5,50847E+16
6083;5,49025E+16
6082;5,48574E+16
0;10
0;10
6079;5,47222E+16
18234;1,32976E+19
18231;1,32867E+19
-6076;-5,47235E+16
0;10
6074;5,44974E+16
12146;1,74357E+18
0;10
0;10
6070;5,43182E+16
12138;1,73783E+18
-12136;-1,73857E+18
0;10
6066;5,41394E+16
6065;5,40948E+16
0;10
-6063;-5,41408E+16
18186;1,31235E+19
-18183;-1,31236E+19
-18180;-1,31128E+19
0;10
6058;5,37832E+16
0;10
-12112;-1,72145E+18
-18165;-1,30588E+19
0;10
-18159;-1,30372E+19
18156;1,30156E+19
-18153;-1,30157E+19
6050;5,3429E+16
18147;1,29834E+19
-6048;-5,34745E+16
6047;5,32966E+16
-12092;-1,70729E+18
6045;5,32085E+16
-12088;-1,70447E+18
-12086;-1,70306E+18
-6042;-5,32098E+16
-6041;-5,31658E+16
-12080;-1,69883E+18
0;10
-18114;-1,28765E+19
18111;1,28551E+19
0;10
12070;1,68969E+18
-6034;-5,28586E+16
-12066;-1,68901E+18
-12064;-1,68761E+18
0;10
0;10
-6029;-5,264E+16
-18084;-1,27702E+19
0;10
-12052;-1,67924E+18
-18075;-1,27385E+19
6024;5,22905E+16
18069;1,27067E+19
12044;1,67157E+18
-12042;-1,67228E+18
12040;1,6688E+18
12038;1,66741E+18
0;10
-6017;-5,21183E+16
0;10
0;10
18042;1,2612E+19
18039;1,26015E+19
18036;1,25911E+19
-12022;-1,65845E+18
18030;1,25701E+19
-12018;-1,65569E+18
-18024;-1,25598E+19
6007;5,15566E+16
12012;1,64948E+18
-6005;-5,16008E+16
-12008;-1,64881E+18
6003;5,13851E+16
-12004;-1,64607E+18
-18003;-1,24868E+19
-12000;-1,64333E+18
0;10
11996;1,63852E+18
17991;1,24348E+19
-17988;-1,24349E+19
5995;5,10436E+16
0;10
-11986;-1,63377E+18
-17976;-1,23935E+19
-5991;-5,10023E+16
5990;5,0831E+16
11978;1,62626E+18
-17964;-1,23521E+19
17961;1,23314E+19
11972;1,62219E+18
-11970;-1,62289E+18
-17952;-1,23109E+19
-17949;-1,23007E+19
-5982;-5,06204E+16
-5981;-5,05781E+16
5980;5,0408E+16
-11958;-1,61477E+18
-17934;-1,22494E+19
-11954;-1,61208E+18
11952;1,60869E+18
-11950;-1,60938E+18
-11948;-1,60803E+18
11946;1,60465E+18
-5972;-5,01988E+16
-5971;-5,01568E+16
0;10
-5969;-5,00729E+16
5968;4,99041E+16
-17901;-1,21371E+19
5966;4,98206E+16
0;10
11928;1,5926E+18
-11926;-1,59329E+18
-17886;-1,20863E+19
5961;4,96121E+16
-5960;-4,96967E+16
11918;1,58593E+18
11916;1,5846E+18
-11914;-1,58529E+18
-17868;-1,20256E+19
0;10
11908;1,57929E+18
17859;1,19852E+19
5952;4,92386E+16
17853;1,19651E+19
11900;1,57399E+18
17847;1,1945E+19
-5948;-4,91985E+16
11894;1,57003E+18
5946;4,89909E+16
-11890;-1,56939E+18
-17832;-1,1905E+19
-11886;-1,56675E+18
11884;1,56344E+18
-17823;-1,1875E+19
17820;1,18549E+19
0;10
-11876;-1,56017E+18
-17811;-1,18351E+19
5936;4,85802E+16
11870;1,55425E+18
5934;4,84984E+16
5933;4,84575E+16
-17796;-1,17853E+19
-17793;-1,17754E+19
5930;4,83351E+16
17787;1,17455E+19
-11856;-1,54708E+18
0;10
-5926;-4,82956E+16
17775;1,1706E+19
0;10
-5923;-4,81735E+16
-11844;-1,53927E+18
17763;1,16665E+19
-11840;-1,53667E+18
11838;1,53341E+18
-5918;-4,79705E+16
0;10
-5916;-4,78895E+16
11830;1,52823E+18
5914;4,76863E+16
0;10
17736;1,15781E+19
-5911;-4,76876E+16
-11820;-1,52374E+18
0;10
-5908;-4,75667E+16
-11814;-1,51987E+18
-17718;-1,15293E+19
-5905;-4,74461E+16
0;10
-5903;-4,73658E+16
-11804;-1,51345E+18
17703;1,14708E+19
5900;4,71244E+16
0;10
11796;1,50639E+18
-17691;-1,14417E+19
0;10
-17685;-1,14223E+19
11788;1,50129E+18
0;10
5892;4,68057E+16
17673;1,13739E+19
-5890;-4,68467E+16
0;10
17664;1,1345E+19
5887;4,66074E+16
-17658;-1,13354E+19
-5885;-4,66482E+16
-17652;-1,13162E+19
-17649;-1,13066E+19
5882;4,64098E+16
11762;1,48481E+18
5880;4,63309E+16
0;10
-11756;-1,48293E+18
5877;4,62128E+16
0;10
5875;4,61342E+16
0;10
-17619;-1,12108E+19
17616;1,11916E+19
-5871;-4,60961E+16
-5870;-4,60569E+16
5869;4,58991E+16
-17604;-1,11632E+19
17601;1,11441E+19
17598;1,11346E+19
11730;1,46472E+18
-11728;-1,46536E+18
11726;1,46222E+18
-11724;-1,46286E+18
11722;1,45973E+18
5860;4,55481E+16
-5859;-4,56271E+16
-11716;-1,45788E+18
-17571;-1,10589E+19
-5856;-4,55104E+16
5855;4,53541E+16
0;10
-17559;-1,10212E+19
5852;4,5238E+16
0;10
-17550;-1,0993E+19
11698;1,44484E+18
17544;1,09648E+19
-11694;-1,44424E+18
-5846;-4,51233E+16
0;10
11688;1,43868E+18
11686;1,43745E+18
-11684;-1,43808E+18
-5841;-4,49307E+16
-11680;-1,43562E+18
-5839;-4,48538E+16
-17514;-1,08807E+19
0;10
11672;1,42886E+18
-11670;-1,42949E+18
17502;1,08341E+19
-11666;-1,42704E+18
-11664;-1,42582E+18
-11662;-1,42459E+18
11660;1,42152E+18
11658;1,42031E+18
0;10
17481;1,07693E+19
-17478;-1,07694E+19
0;10
5824;4,41658E+16
-11646;-1,41485E+18
5822;4,409E+16
0;10
17460;1,07048E+19
11638;1,40816E+18
-17454;-1,06957E+19
-11634;-1,40758E+18
-5816;-4,39776E+16
-11630;-1,40516E+18
0;10
-5813;-4,38643E+16
0;10
-11622;-1,40033E+18
-17430;-1,06223E+19
17427;1,0604E+19
-11616;-1,39672E+18
-17421;-1,05949E+19
11612;1,3925E+18
-17415;-1,05767E+19
17412;1,05584E+19
-17409;-1,05585E+19
0;10
11602;1,38652E+18
-11600;-1,38713E+18
5799;4,32257E+16
-17394;-1,05131E+19
-5797;-4,32641E+16
0;10
-5795;-4,31896E+16
17382;1,04678E+19
-11586;-1,37878E+18
-17376;-1,04588E+19
17373;1,04407E+19
-11580;-1,37522E+18
-11578;-1,37403E+18
-5788;-4,29294E+16
11574;1,36986E+18
-11572;-1,37047E+18
17355;1,03867E+19
-5784;-4,27813E+16
5783;4,26325E+16
5782;4,25956E+16
-11562;-1,36456E+18
-17340;-1,03509E+19
5779;4,24852E+16
-17334;-1,0333E+19
-11554;-1,35985E+18
-11552;-1,35867E+18
-5775;-4,24496E+16
11548;1,35454E+18
11546;1,35337E+18
11544;1,3522E+18
0;10
17310;1,02527E+19
17307;1,02438E+19
0;10
-11534;-1,34812E+18
0;10
0;10
11528;1,34285E+18
11526;1,34169E+18
-11524;-1,34229E+18
5761;4,18275E+16
17280;1,01642E+19
-11518;-1,3388E+18
-17274;-1,01554E+19
-17271;-1,01466E+19
-17268;-1,01378E+19
-5755;-4,17198E+16
5754;4,15739E+16
-11506;-1,33184E+18
-5752;-4,16112E+16
17253;1,0085E+19
0;10
-11498;-1,32722E+18
-5748;-4,14667E+16
17241;1,005E+19
11492;1,32201E+18
11490;1,32086E+18
-17232;-1,00326E+19
-5743;-4,12868E+16
5742;4,11421E+16
11482;1,31627E+18
17220;9,98892E+18
5739;4,10347E+16
0;10
-11474;-1,31342E+18
5736;4,09276E+16
11470;1,30941E+18
11468;1,30826E+18
0;10
-5732;-4,0893E+16
-17193;-9,91959E+18
0;10
17187;9,89357E+18
17184;9,88493E+18
-5727;-4,0715E+16
11452;1,29916E+18
-5725;-4,0644E+16
11448;1,29689E+18
0;10
-11444;-1,29635E+18
-17163;-9,83335E+18
-11440;-1,29408E+18
17157;9,80751E+18
-17154;-9,8076E+18
5717;4,0254E+16
11432;1,28786E+18
5715;4,01836E+16
-17142;-9,77335E+18
-11426;-1,28618E+18
5712;4,00783E+16
5711;4,00432E+16
0;10
-5709;-4,00793E+16
0;10
17121;9,70504E+18
-5706;-3,99741E+16
11410;1,27551E+18
0;10
11406;1,27328E+18
0;10
11402;1,27104E+18
-5700;-3,97645E+16
0;10
-17094;-9,63729E+18
5697;3,95546E+16
0;10
-5695;-3,95904E+16
0;10
17079;9,58657E+18
0;10
-5691;-3,94516E+16
-11380;-1,2605E+18
0;10
-11376;-1,25829E+18
-5687;-3,93132E+16
17058;9,52778E+18
-5685;-3,92441E+16
11368;1,2522E+18
-11366;-1,25277E+18
11364;1,25E+18
-11362;-1,25057E+18
0;10
5679;3,89335E+16
-11356;-1,24727E+18
-17031;-9,46102E+18
11352;1,24341E+18
-17025;-9,44437E+18
-5674;-3,8866E+16
5673;3,87282E+16
-5672;-3,87976E+16
-5671;-3,87634E+16
11340;1,23686E+18
-11338;-1,23742E+18
-11336;-1,23633E+18
-11334;-1,23524E+18
0;10
0;10
5664;3,84219E+16
16989;9,33661E+18
-16986;-9,3367E+18
-11322;-1,22871E+18
-11320;-1,22763E+18
0;10
-11316;-1,22546E+18
11314;1,22274E+18
-5656;-3,82536E+16
-5655;-3,82198E+16
-11308;-1,22114E+18
0;10
11304;1,21734E+18
-5651;-3,80849E+16
16950;9,22993E+18
11298;1,21412E+18
5648;3,78822E+16
16941;9,20545E+18
-16938;-9,20553E+18
-16935;-9,19738E+18
11288;1,20875E+18
-16929;-9,1811E+18
-11284;-1,20823E+18
-16923;-9,16484E+18
0;10
11278;1,20341E+18
-16914;-9,1405E+18
5637;3,75146E+16
11272;1,20021E+18
-11270;-1,20076E+18
16902;9,09997E+18
16899;9,09189E+18
-11264;-1,19757E+18
5631;3,73153E+16
5630;3,72822E+16
-16887;-9,06779E+18
-11256;-1,19332E+18
-11254;-1,19226E+18
0;10
-5625;-3,7217E+16
0;10
-11246;-1,18803E+18
11244;1,18537E+18
-5621;-3,70849E+16
5620;3,69522E+16
-16857;-8,98753E+18
0;10
-11234;-1,1817E+18
16848;8,95551E+18
-5615;-3,68874E+16
-5614;-3,68546E+16
-5613;-3,68218E+16
-11224;-1,17645E+18
0;10
11220;1,17278E+18
-16827;-8,90785E+18
5608;3,65592E+16
-11214;-1,17122E+18
-11212;-1,17018E+18
-16815;-8,87614E+18
5604;3,6429E+16
5603;3,63965E+16
5602;3,6364E+16
0;10
-16800;-8,83662E+18
5599;3,62667E+16
0;10
0;10
-11192;-1,15978E+18
-5595;-3,62353E+16
0;10
5593;3,60728E+16
16776;8,76577E+18
-16773;-8,76585E+18
-11180;-1,15358E+18
-16767;-8,75018E+18
-11176;-1,15152E+18
-16761;-8,73454E+18
5586;3,58475E+16
16755;8,71103E+18
-5584;-3,58806E+16
16749;8,69545E+18
-16746;-8,69553E+18
11162;1,14277E+18
-16740;-8,67996E+18
0;10
-16734;-8,66442E+18
16731;8,64882E+18
5576;3,55277E+16
11150;1,13664E+18
-5574;-3,55606E+16
5573;3,54322E+16
5572;3,54005E+16
16713;8,60239E+18
-11140;-1,13309E+18
-5569;-3,54014E+16
-11136;-1,13106E+18
-5567;-3,53379E+16
5566;3,52102E+16
0;10
11128;1,12547E+18
5563;3,51154E+16
-5562;-3,51795E+16
-16683;-8,5332E+18
11120;1,12143E+18
16677;8,51013E+18
-16674;-8,51021E+18
0;10
0;10
16665;8,47956E+18
0;10
-11106;-1,11591E+18
0;10
-11102;-1,1139E+18
0;10
-11098;-1,1119E+18
-11096;-1,11089E+18
0;10
11092;1,10738E+18
0;10
0;10
-16629;-8,396E+18
-16626;-8,38843E+18
5541;3,44263E+16
-11080;-1,10291E+18
-5539;-3,44584E+16
-16614;-8,3582E+18
0;10
-11072;-1,09893E+18
11070;1,09644E+18
-11068;-1,09695E+18
0;10
11064;1,09347E+18
-5531;-3,42103E+16
-5530;-3,41794E+16
-5529;-3,41485E+16
16584;8,27546E+18
5527;3,39935E+16
16578;8,2605E+18
11050;1,08657E+18
-16572;-8,2531E+18
-11046;-1,08609E+18
5522;3,384E+16
16563;8,22319E+18
-5520;-3,38716E+16
11038;1,08068E+18
5518;3,37175E+16
5517;3,3687E+16
0;10
0;10
16542;8,17119E+18
-11026;-1,0763E+18
0;10
-5511;-3,35964E+16
0;10
-11018;-1,0724E+18
5508;3,3413E+16
11014;1,06898E+18
0;10
-5505;-3,3414E+16
0;10
-11006;-1,06657E+18
-11004;-1,0656E+18
16503;8,07531E+18
-5500;-3,32625E+16
5499;3,31409E+16
5498;3,31108E+16
16491;8,04599E+18
-5496;-3,31418E+16
0;10
-10988;-1,05788E+18
10986;1,05546E+18
-10984;-1,05596E+18
-16473;-8,00953E+18
16470;7,99488E+18
-5489;-3,29313E+16
10976;1,05067E+18
0;10
16458;7,9658E+18
16455;7,95854E+18
10968;1,04684E+18
10966;1,04589E+18
16446;7,9368E+18
10962;1,04398E+18
5480;3,25721E+16
10958;1,04208E+18
16434;7,90788E+18
10954;1,04018E+18
-16428;-7,90074E+18
0;10
0;10
16419;7,87185E+18
0;10
16413;7,85748E+18
5470;3,22759E+16
5469;3,22464E+16
10936;1,03166E+18
-10934;-1,03214E+18
0;10
-16395;-7,82171E+18
10928;1,02789E+18
-5463;-3,2159E+16
-5462;-3,21295E+16
5461;3,20112E+16
-16380;-7,786E+18
5459;3,19526E+16
-5458;-3,20121E+16
-10914;-1,02274E+18
0;10
5455;3,18357E+16
16362;7,73615E+18
5453;3,17774E+16
5452;3,17482E+16
-10902;-1,01713E+18
0;10
5449;3,1661E+16
0;10
0;10
-5446;-3,16618E+16
16335;7,67252E+18
-16332;-7,67259E+18
0;10
-16326;-7,65851E+18
0;10
10880;1,00551E+18
0;10
-10876;-1,00506E+18
-10874;-1,00414E+18
-16308;-7,61639E+18
-16305;-7,60939E+18
-5434;-3,13146E+16
-5433;-3,12858E+16
-5432;-3,12571E+16
0;10
-5430;-3,11996E+16
5429;3,1084E+16
16284;7,55348E+18
-10854;-9,94938E+17
-5426;-3,10849E+16
0;10
10848;9,90807E+17
-16269;-7,52576E+18
5422;3,08841E+16
5421;3,08556E+16
0;10
-10838;-9,87628E+17
-16254;-7,49113E+18
5417;3,07419E+16
-5416;-3,07996E+16
-10830;-9,83988E+17
-5414;-3,07428E+16
-5413;-3,07144E+16
-16236;-7,44975E+18
10822;9,78988E+17
16230;7,42906E+18
5409;3,05155E+16
0;10
-10814;-9,76742E+17
10812;9,74473E+17
5405;3,04028E+16
5404;3,03747E+16
10806;9,71772E+17
10804;9,70873E+17
5401;3,02904E+16
5400;3,02624E+16
0;10
0;10
0;10
-16188;-7,34029E+18
0;10
0;10
10786;9,62811E+17
-10784;-9,63271E+17
10782;9,61027E+17
5390;2,99831E+16
-16167;-7,29281E+18
-16164;-7,28604E+18
16161;7,27246E+18
-5386;-2,99562E+16
5385;2,98443E+16
16152;7,25223E+18
-10766;-9,5526E+17
0;10
-10762;-9,53486E+17
-5380;-2,97897E+16
5379;2,96784E+16
10756;9,49493E+17
-10754;-9,49948E+17
-10752;-9,49065E+17
10750;9,46848E+17
10748;9,45967E+17
0;10
5372;2,94857E+16
-16113;-7,17183E+18
-16110;-7,16516E+18
0;10
16104;7,1451E+18
16101;7,13845E+18
16098;7,1318E+18
5365;2,9294E+16
10728;9,37197E+17
-10726;-9,37647E+17
-5362;-2,92949E+16
16083;7,09863E+18
5360;2,91577E+16
0;10
-5358;-2,91858E+16
10714;9,31097E+17
0;10
-5355;-2,91042E+16
16062;7,0524E+18
16059;7,04582E+18
16056;7,03924E+18
-10702;-9,27206E+17
-10700;-9,2634E+17
-16047;-7,02616E+18
0;10
16041;7,00642E+18
-10692;-9,22882E+17
5345;2,87519E+16
5344;2,8725E+16
-5343;-2,87796E+16
-10684;-9,19435E+17
-5341;-2,87258E+16
16020;6,96067E+18
10678;9,15557E+17
-16014;-6,95422E+18
-10674;-9,15141E+17
10672;9,12987E+17
0;10
-16002;-6,92821E+18
5333;2,84305E+16
-5332;-2,84847E+16
15993;6,90221E+18
-10660;-9,09156E+17
0;10
-15984;-6,88933E+18
0;10
-10652;-9,0575E+17
15975;6,86345E+18
0;10
5323;2,81649E+16
10644;9,01071E+17
5321;2,8112E+16
15960;6,83128E+18
15957;6,82486E+18
0;10
-10634;-8,98125E+17
-15948;-6,81211E+18
10630;8,9516E+17
15942;6,79284E+18
10626;8,93477E+17
-15936;-6,78652E+18
10622;8,91796E+17
-15930;-6,77375E+18
-10618;-8,91389E+17
-5308;-2,78495E+16
0;10
15918;6,74186E+18
15915;6,73551E+18
10608;8,85934E+17
5303;2,76396E+16
0;10
-5301;-2,76664E+16
-5300;-2,76404E+16
-10598;-8,83027E+17
-5298;-2,75883E+16
5297;2,74835E+16
10592;8,79272E+17
15885;6,67226E+18
-15882;-6,67232E+18
-5293;-2,74584E+16
-10584;-8,77211E+17
-5291;-2,74066E+16
15870;6,64081E+18
10578;8,73475E+17
-10576;-8,73901E+17
-5287;-2,73031E+16
-5286;-2,72773E+16
-15855;-6,6158E+18
5284;2,71478E+16
15849;6,59699E+18
-5282;-2,71743E+16
-15843;-6,59081E+18
-15840;-6,58457E+18
-5279;-2,70973E+16
-15834;-6,57211E+18
-5277;-2,7046E+16
10552;8,62792E+17
-5275;-2,69948E+16
15822;6,54098E+18
-10546;-8,61578E+17
5272;2,68409E+16
5271;2,68154E+16
10540;8,57896E+17
-5269;-2,68416E+16
5268;2,67392E+16
5267;2,67138E+16
-15798;-6,49775E+18
15795;6,48536E+18
-15792;-6,48542E+18
5263;2,66125E+16
-15786;-6,47311E+18
-10522;-8,5182E+17
-10520;-8,51011E+17
-5259;-2,6588E+16
-5258;-2,65627E+16
-5257;-2,65375E+16
-15768;-6,43629E+18
10510;8,45755E+17
-15762;-6,42406E+18
-10506;-8,45365E+17
-5252;-2,64115E+16
5251;2,63104E+16
5250;2,62853E+16
5249;2,62603E+16
10496;8,40136E+17
10494;8,39336E+17
0;10
-5245;-2,62361E+16
-5244;-2,62111E+16
5243;2,61105E+16
5242;2,60856E+16
-15723;-6,34498E+18
-10480;-8,34957E+17
-15717;-6,33288E+18
5238;2,59862E+16
0;10
15708;6,30869E+18
15705;6,30266E+18
-10468;-8,30189E+17
5233;2,58624E+16
15696;6,28462E+18
-15693;-6,28468E+18
-10460;-8,27022E+17
-5229;-2,58384E+16
15684;6,26063E+18
15681;6,25465E+18
0;10
-10450;-8,23076E+17
-10448;-8,22289E+17
5223;2,56162E+16
15666;6,22479E+18
10442;8,18742E+17
-5220;-2,56169E+16
-15657;-6,21293E+18
10436;8,16392E+17
15651;6,19504E+18
-10432;-8,16013E+17
0;10
-15642;-6,18323E+18
-15639;-6,17731E+18
0;10
15633;6,15949E+18
0;10
15627;6,14768E+18
15624;6,14178E+18
15621;6,13589E+18
-10412;-8,08222E+17
-5205;-2,52511E+16
5204;2,51535E+16
15609;6,11235E+18
10404;8,03951E+17
5201;2,5081E+16
-5200;-2,513E+16
0;10
-10396;-8,02032E+17
0;10
10392;7,99324E+17
5195;2,49367E+16
0;10
15579;6,05384E+18
-5192;-2,49374E+16
-15573;-6,04807E+18
10380;7,94719E+17
0;10
-15564;-6,03061E+18
5187;2,47452E+16
0;10
-15555;-6,0132E+18
0;10
-5183;-2,47221E+16
-5182;-2,46982E+16
-10362;-7,89004E+17
-10360;-7,88243E+17
-10358;-7,87483E+17
